playlist_id,track_id
10125,14138
10136,17881
10136,6253
10136,16471
10136,13988
10140,19970
10140,4892
10140,10548
10144,18031
10144,7828
10145,4058
10145,3504
10145,2812
10145,1953
10145,1020
10145,1883
10145,14796
10145,14220
10145,16392
10147,658
10147,10594
10147,1060
10151,16681
10151,8690
10151,5023
10151,8033
10156,16973
10156,6245
10156,4009
10161,16817
10161,5513
10161,11661
10161,8377
10161,17538
10161,7059
10161,14765
10161,12425
10161,1746
10161,6522
10163,9748
10163,15910
10163,6442
10164,3811
10164,2816
10164,10276
10164,15272
10164,19252
10164,8304
10164,3339
10164,7071
10164,13682
10171,830
10171,2231
10171,19844
10171,8956
10172,17241
10172,20484
10172,12490
10172,4370
10172,18556
10172,6257
10175,19284
10175,18021
10175,16913
10175,2414
10175,15159
10175,3077
10180,8474
10180,378
10180,15090
10180,1386
10180,14556
10183,11006
10183,17503
10183,2336
10185,6784
10185,14528
10185,6776
10185,9231
10185,14033
10185,20120
10186,414
10186,14097
10186,15266
10186,5173
10186,16451
10186,961
10198,19733
10198,6442
10199,19856
10199,4482
10199,13340
10199,13003
10200,6925
10200,4707
10200,14986
10200,7436
10206,11446
10206,4085
10206,4138
10206,17935
10206,10287
10206,15472
10206,10118
10206,4857
10206,11263
10208,18569
10208,14827
10213,5139
10213,8748
10213,299
10218,2546
10218,1989
10218,8987
10218,20553
10218,9677
10226,3697
10226,1903
10237,824
10237,7697
10237,10296
10237,16584
10242,13599
10242,8725
10242,770
10242,4615
10242,8526
10242,8999
10250,14453
10250,19075
10266,4380
10266,11240
10266,6255
10266,11427
10266,12315
10273,16337
10273,16198
10280,5339
10280,16467
10281,1898
10281,9173
10281,56
10286,10202
10286,3870
10286,15564
10286,4202
10289,10145
10289,4377
10304,13980
10304,9941
10304,573
10304,14632
10304,1746
10309,18139
10309,11649
10310,20120
10310,3565
10310,16311
10310,7889
10310,14213
10310,13787
10310,5443
10310,4446
10314,18547
10314,6367
10314,13155
10314,15624
10316,4923
10316,10880
10316,8724
10316,15167
10316,14724
10316,19781
10316,17898
10316,18446
10320,18824
10320,20097
10320,2058
10320,8132
10334,19075
10334,15781
10334,19312
10338,11286
10338,5700
10339,14417
10339,2903
10343,15114
10343,12507
10344,11740
10344,5968
10344,19991
10344,2581
10344,6281
10354,2873
10354,14738
10354,19662
10354,5621
10354,8047
10354,1591
10354,8560
10354,13342
10362,216
10362,15806
10362,7059
10362,10112
10362,15209
10362,10985
10362,20362
10364,11966
10364,18994
10364,15536
10366,7256
10366,5186
10366,3860
10366,13267
10366,16457
10366,18830
10366,3600
10371,6343
10371,16281
10382,2508
10382,5047
10382,17774
10382,13040
10392,3130
10392,20435
10395,16079
10395,9778
10395,9913
10395,4954
10395,9978
10399,4013
10399,12162
10399,7059
10399,19589
10399,7895
10399,11393
10400,18319
10400,5322
10400,6271
10400,19143
10407,6318
10407,3705
10407,13874
10407,7239
10410,19863
10410,1066
10410,1808
10410,7714
10410,14021
10419,7147
10419,10300
10419,6244
10419,10880
10419,6299
10419,16402
10419,9681
10419,11192
10422,17701
10422,10985
10422,4871
10422,5100
10422,10629
10422,2124
10422,5047
10424,2577
10424,9709
10424,6258
10424,17052
10424,5947
10424,1374
10424,11186
10427,19394
10427,20461
10427,9501
10427,5235
10441,12436
10441,9081
10441,13402
10441,1149
10441,19435
10441,868
10441,8491
10441,277
10441,16433
10441,2272
10441,12940
10441,14581
10442,16193
10442,4153
10442,1373
10442,13637
10442,8894
10442,12070
10442,15090
10451,15193
10451,5206
10451,15324
10451,7545
10451,10830
10452,2255
10452,1461
10452,12706
10452,20154
10454,5765
10454,19556
10467,20593
10467,10086
10467,17341
10467,17096
10471,7224
10471,3001
10471,5947
10488,8835
10488,3780
10490,6799
10490,12425
10490,7868
10490,1144
10490,9178
10490,1116
10490,9434
10494,17064
10494,10659
10494,11163
10494,1014
10498,1093
10498,10013
10498,11763
10498,16307
10515,15438
10515,2740
10515,17334
10517,16773
10517,18615
10523,4133
10523,6760
10523,8681
10530,14615
10530,10474
10530,4003
10530,6823
10530,1698
10530,247
10530,12507
10530,18850
10530,17114
10531,14430
10531,3437
10531,4952
10531,1905
10531,9065
10531,16444
10531,7936
10531,18336
10539,12384
10539,18021
10539,1712
10547,1752
10547,16078
10547,5621
10547,4949
10547,3461
10552,638
10552,3433
10552,7153
10552,8018
10557,18096
10557,32
10557,13088
10557,12990
10561,9183
10561,438
10563,18446
10563,19029
10563,19398
10563,13088
10563,6285
10577,3894
10577,15014
10577,20287
10577,4906
10577,8059
10577,12718
10577,6775
10577,14007
10583,15725
10583,19284
10583,14434
10583,3077
10583,10776
10583,11070
10583,15001
10583,7060
10587,619
10587,9913
10595,11572
10595,1163
10595,11646
10604,17889
10604,20145
10604,19169
10604,13004
10611,15232
10611,1777
10612,7153
10612,161
10612,10711
10612,17568
10612,16509
10612,956
10612,8573
10612,13139
10612,5069
10612,18381
10615,14378
10615,12553
10615,15163
10615,17766
10615,14247
10615,7153
10615,20169
10615,963
10632,7095
10632,5610
10632,9582
10632,13043
10632,16311
10635,17926
10635,15333
10635,723
10635,10112
10635,7628
10640,9635
10640,2497
10640,80
10640,17547
10640,16515
10640,6784
10640,16663
10642,19363
10642,1980
10643,1953
10643,6708
10643,5100
10643,19602
10643,19510
10644,20003
10644,20407
10644,15737
10644,6625
10650,19628
10650,1909
10650,20042
10651,19602
10651,17003
10651,18440
10651,9941
10651,11405
10651,8317
10651,9965
10651,7588
10653,4253
10653,13693
10653,5496
10653,19552
10653,9245
10653,13939
10653,3285
10653,12868
10653,8794
10653,20266
10653,9473
10656,8963
10656,11107
10656,6245
10661,17586
10661,8356
10661,16521
10661,18404
10661,3860
10662,16912
10662,663
10662,3698
10662,8031
10662,12766
10663,12929
10663,6296
10664,4499
10664,7061
10666,663
10666,19451
10666,12071
10674,13531
10674,6285
10674,4511
10674,9477
10685,1416
10685,1486
10685,4052
10685,2679
10686,17671
10686,2367
10686,13980
10686,17631
10686,8681
10693,8889
10693,13216
10715,17578
10715,3136
10715,12656
10716,12973
10716,5863
10716,19529
10716,1282
10719,3038
10719,12576
10719,20120
10719,7363
10719,5674
10720,11654
10720,7768
10720,13160
10720,18230
10720,6283
10720,15241
10720,6010
10720,10841
10722,15801
10722,4089
10722,8640
10722,5947
10722,19339
10722,17689
10725,15886
10725,2246
10725,1060
10725,17506
10728,6681
10728,4511
10728,2021
10732,4924
10732,15257
10732,1749
10734,14066
10734,12768
10737,18490
10737,9346
10737,15
10737,2980
10737,20372
10737,9491
10737,12806
10741,13042
10741,17438
10746,13402
10746,13149
10746,13188
10746,19312
10746,2088
10746,14904
10756,17383
10756,16605
10760,14338
10760,8145
10760,10259
10763,3347
10763,19662
10763,5165
10763,3694
10763,12244
10763,941
10763,13217
10765,15167
10765,1416
10765,9359
10765,12393
10777,11842
10777,6249
10777,19173
10777,8838
10777,18615
10777,6237
10777,4062
10777,4085
10788,18064
10788,15675
10788,10180
10791,14831
10791,17748
10792,3860
10792,1357
10792,15602
10792,17935
10792,7544
10792,4774
10792,17946
10792,4205
10792,11178
10794,1523
10794,4401
10794,4191
10794,19008
10796,14309
10796,1719
10796,11366
10796,3729
10796,1534
10796,6556
10812,20491
10812,6695
10812,11615
10812,3600
10812,16577
10820,7619
10820,20565
10820,6681
10820,9096
10820,11585
10820,19702
10820,8396
10820,4923
10820,20134
10823,12999
10823,7365
10823,17429
10823,32
10823,20295
10825,12880
10825,12007
10825,1523
10825,8866
10825,13452
10825,12963
10830,5604
10830,17984
10833,18601
10833,675
10833,16471
10833,11366
10833,12547
10833,4460
10833,17597
10833,8956
10841,4359
10841,17801
10841,7396
10841,9202
10847,18327
10847,6620
10847,7059
10847,18999
10847,20094
10847,12393
10847,19068
10847,15941
10847,12681
10847,15332
10847,2780
10849,17211
10849,13129
10849,8180
10849,15775
10858,15763
10858,854
10858,3976
10858,19001
10858,15193
10878,17619
10878,19155
10878,8487
10878,15430
10878,18815
10879,16505
10879,8816
10881,3260
10881,11242
10881,2541
10881,1374
10881,6409
10881,15429
10881,10618
10883,6137
10883,1236
10883,10612
10883,2918
10883,7309
10883,16079
10883,10577
10886,6736
10886,10882
10886,8871
10887,10438
10887,4910
10887,8145
10887,6794
10887,10414
10892,12613
10892,9232
10892,15029
10892,18475
10892,16540
10892,14288
10892,20177
10892,2765
10892,10834
10892,14668
10894,14842
10894,16471
10894,11196
10898,4364
10898,19010
10898,11366
10898,15806
10900,1829
10900,16464
10900,6257
10900,7558
10900,15722
10900,9246
10900,19825
10912,17200
10912,14697
10912,11244
10912,16808
10912,17990
10912,6784
10912,16024
10918,11217
10918,4657
10918,5617
10918,14453
10918,14583
10918,3730
10925,19382
10925,5020
10925,16297
10925,10287
10929,11543
10929,1714
10929,8045
10929,2705
10929,10626
10929,17411
10933,19605
10933,7325
10933,18266
10933,3295
10933,8047
10939,18266
10939,15660
10939,1858
10940,6377
10940,7033
10940,2144
10940,607
10940,17926
10940,1290
10940,10074
10940,19823
10940,7868
10940,13119
10945,829
10945,6433
10947,6659
10947,5574
10947,8017
10947,5264
10947,10068
10947,484
10948,18611
10948,9985
10948,15558
10948,15386
10948,5665
10958,20007
10958,16404
10958,8288
10958,17780
10958,10658
10963,14213
10963,2253
10963,19978
10963,11543
10963,389
10963,14375
10963,12929
10963,10667
10963,523
10965,14097
10965,20242
10969,20120
10969,277
10969,1232
10969,1850
10969,16012
10972,17764
10972,17438
10978,17408
10978,8303
10978,4058
10981,13139
10981,4000
10981,18487
10981,10264
10981,13237
10981,15578
10981,8956
10981,13980
10981,6253
10981,18381
10982,14957
10982,16929
10982,11255
10982,15970
10983,3083
10983,4407
10986,18262
10986,10501
10987,20555
10987,821
10987,2641
10989,12912
10989,8966
10989,5221
10989,7461
10989,11266
10995,8651
10995,17689
10995,16626
10995,10346
10995,16303
10995,2765
10995,12436
10995,14524
10998,17689
10998,8275
10998,6201
11025,1790
11025,10423
11025,11996
11034,18729
11034,9968
11034,1641
11036,14395
11036,4460
11036,4444
11036,12436
11039,5674
11039,14289
11039,10625
11039,4087
11039,8705
11039,11943
11039,8138
11039,6695
11040,13990
11040,13416
11040,17678
11040,12696
11040,6749
11040,12489
11040,13550
11041,9189
11041,10916
11041,13609
11041,14901
11041,19356
11054,12001
11054,14597
11056,14033
11056,14528
11056,3750
11056,12047
11056,19676
11056,7544
11056,277
11056,2508
11056,8045
11057,19431
11057,6442
11057,9279
11058,20169
11058,15781
11058,17334
11058,17777
11058,5359
11058,7163
11058,20480
11058,15370
11060,9473
11060,4106
11060,19844
11060,14837
11060,14758
11065,13895
11065,15603
11065,3893
11065,5297
11069,2103
11069,15458
11069,20028
11069,8498
11069,15650
11069,10618
11069,20023
11069,17359
11069,17390
11069,17524
11069,5173
11070,12718
11070,9024
11070,17760
11070,5487
11072,18617
11072,18266
11072,14758
11072,14738
11079,15392
11079,5700
11081,17701
11081,1713
11081,15669
11087,13088
11087,4258
11087,7308
11091,7479
11091,4289
11091,3329
11091,5296
11091,8692
11091,11370
11091,11277
11098,18878
11098,19703
11098,19687
11098,1018
11098,20141
11098,10827
11098,3509
11100,14309
11100,10828
11100,14176
11100,11699
11100,18048
11100,8035
11100,20572
11100,16760
11100,18381
11100,13034
11103,11247
11103,16205
11103,8966
11105,17780
11105,10757
11105,19733
11105,17153
11110,11514
11110,3777
11110,3008
11110,17157
11131,20081
11131,15681
11131,14819
11131,10438
11131,10611
11133,20005
11133,12612
11133,11510
11133,12008
11133,18900
11133,2000
11139,17283
11139,1960
11139,18265
11139,7596
11139,13893
11139,9471
11139,10577
11139,4683
11139,5149
11139,19309
11142,4359
11142,15782
11142,9353
11144,11117
11144,4364
11145,9651
11145,10013
11145,7131
11148,2037
11148,20134
11152,3788
11152,2617
11152,11013
11159,1276
11159,15704
11159,16225
11159,19606
11159,2665
11159,4683
11159,8474
11159,17865
11160,17652
11160,3894
11160,3516
11160,7765
11160,541
11161,11363
11161,17358
11161,3011
11161,9748
11161,19776
11179,11850
11179,5742
11179,2674
11179,16236
11179,17239
11179,15770
11179,9710
11179,11502
11179,12182
11179,15558
11187,14612
11187,4670
11187,9259
11187,2368
11188,14088
11188,3490
11188,949
11188,7855
11188,7866
11193,6472
11193,397
11193,18254
11194,5245
11194,1204
11195,15498
11195,9163
11195,10100
11195,11233
11195,8358
11197,918
11197,18757
11197,7762
11197,4768
11204,10742
11204,4633
11206,11133
11206,770
11206,13529
11206,4774
11206,17006
11206,13300
11206,19123
11214,11257
11214,9183
11215,20496
11215,12040
11215,1653
11215,7611
11215,6905
11216,15248
11216,16869
11217,1302
11217,2335
11217,10059
11225,8331
11225,8767
11225,15204
11225,17962
11225,7209
11225,10626
11225,879
11234,17096
11234,9356
11234,4364
11234,4186
11234,8353
11234,8046
11236,6925
11236,15542
11236,13570
11236,4954
11237,20321
11237,1805
11237,10764
11237,16089
11237,1061
11243,6695
11243,15537
11243,11599
11244,7761
11244,14826
11244,2151
11244,2997
11244,719
11244,10788
11244,4949
11244,9635
11244,80
11244,18920
11244,16145
11245,18426
11245,10594
11248,9698
11248,17154
11254,6937
11254,15373
11254,19317
11254,15826
11254,6891
11254,16307
11254,1895
11262,20242
11262,1096
11262,2204
11262,12893
11274,9963
11274,1898
11274,16379
11274,17103
11274,7545
11278,3347
11278,11638
11278,15893
11279,20491
11279,19115
11280,4148
11280,18361
11280,9231
11280,8673
11280,14033
11280,9003
11280,13670
11280,12287
11280,1365
11280,1476
11285,12466
11285,11157
11285,4144
11292,17996
11292,19991
11294,1374
11294,8658
11294,12708
11304,13980
11304,5903
11304,5233
11311,9963
11311,7506
11311,6620
11311,16930
11311,1587
11312,5761
11312,10351
11312,20063
11312,5576
11326,2108
11326,2117
11326,16835
11326,6178
11326,2674
11333,9199
11333,16361
11333,9696
11333,4106
11340,18420
11340,4960
11340,4336
11340,7936
11341,2957
11341,12816
11341,6239
11341,3431
11342,4832
11342,20548
11342,15499
11342,14730
11342,20480
11342,14364
11342,15771
11342,11502
11352,6971
11352,11006
11352,12961
11352,4433
11353,14714
11353,6077
11353,9463
11353,13265
11353,4417
11353,10419
11353,6201
11353,4422
11355,10250
11355,4305
11355,11646
11355,17568
11355,15713
11359,19992
11359,18276
11359,18798
11363,2276
11363,7465
11363,15862
11363,17918
11367,18917
11367,3155
11367,10496
11370,781
11370,4364
11370,14859
11370,15806
11370,18074
11370,16760
11370,3190
11370,5513
11370,17538
11370,778
11370,16381
11380,14147
11380,7427
11380,5651
11380,5547
11380,16841
11380,20232
11380,9999
11380,8110
11381,16670
11381,17085
11383,5786
11383,12587
11383,14796
11383,4133
11383,15526
11383,19376
11383,19387
11383,16502
11385,3633
11385,18015
11386,12688
11386,5572
11387,6708
11387,8659
11387,17889
11387,3790
11387,9974
11387,1626
11387,10636
11396,7837
11396,7133
11396,10910
11396,7539
11396,8620
11396,9205
11401,2409
11401,10022
11401,12436
11401,1641
11405,19733
11405,19629
11405,11002
11405,16447
11405,15498
11405,20242
11405,5304
11405,11233
11405,19426
11405,4909
11405,8614
11405,17524
11405,9676
11407,17678
11407,11206
11407,949
11407,3410
11407,12144
11412,19075
11412,6491
11412,10024
11416,4946
11416,4632
11416,17096
11416,5903
11416,12880
11416,11490
11418,13357
11418,5058
11418,6253
11418,15578
11418,14395
11418,2912
11423,11304
11423,15301
11423,11916
11431,20578
11431,4986
11432,5384
11432,14547
11432,15710
11432,1805
11432,868
11432,10553
11432,697
11432,3318
11432,10173
11432,11107
11432,14581
11432,17239
11444,15078
11444,3644
11444,8506
11444,15538
11444,3835
11444,18528
11456,1271
11456,9999
11456,20005
11456,17081
11456,19969
11456,7596
11456,17663
11456,19154
11456,2177
11459,4499
11459,7074
11459,2275
11484,16953
11484,3192
11484,1745
11486,82
11486,5169
11486,14309
11486,8229
11487,10830
11487,11485
11489,4862
11489,13047
11492,14016
11492,714
11492,6629
11492,1859
11492,11472
11497,4824
11497,7989
11505,18940
11505,2730
11505,6453
11505,16114
11505,13803
11506,7174
11506,8200
11513,4565
11513,8554
11513,9338
11513,18875
11514,17497
11514,15750
11514,5786
11514,19132
11517,6735
11517,11186
11517,13129
11517,7374
11517,10282
11517,17923
11517,16536
11517,1961
11517,16632
11524,15459
11524,10434
11524,15285
11529,13497
11529,7750
11529,28
11540,11496
11540,19243
11540,12910
11540,18205
11540,13171
11547,7394
11547,3378
11547,3741
11547,3281
11547,12450
11547,229
11547,19813
11547,12384
11547,7881
11547,13383
11547,18878
11548,3790
11548,12436
11548,4319
11548,17580
11548,11107
11548,9804
11548,8831
11581,4788
11581,19184
11581,11699
11582,17534
11582,8794
11582,2551
11582,17734
11582,11443
11582,13107
11582,5829
11587,2997
11587,12510
11587,8690
11587,3668
11587,8145
11591,17066
11591,15967
11591,2085
11591,11749
11591,2134
11591,12816
11595,19487
11595,4170
11595,18235
11599,12715
11599,20262
11603,8583
11603,10828
11603,15578
11616,9199
11616,20142
11616,4184
11617,18418
11617,3483
11617,19662
11617,1127
11617,12393
11617,18617
11617,9887
11617,15866
11617,797
11619,6357
11619,13980
11621,14920
11621,10496
11621,9765
11621,2891
11621,8160
11621,2677
11621,10202
11621,6892
11621,5749
11621,3379
11631,1224
11631,2939
11631,18683
11631,15467
11631,20331
11631,9785
11631,17288
11631,5965
11636,16334
11636,9982
11636,16880
11636,20439
11636,10904
11636,13078
11636,4398
11636,13127
11636,9992
11636,13795
11636,16311
11638,18569
11638,17203
11638,14310
11638,12769
11638,16325
11638,10833
11650,11632
11650,11842
11650,7931
11651,961
11651,6529
11651,13043
11651,520
11651,9434
11651,3944
11651,16404
11651,15218
11651,8036
11655,17309
11655,15108
11655,11133
11655,1023
11655,8356
11655,17228
11655,8181
11655,16114
11661,20203
11661,1635
11661,8360
11661,13250
11661,20205
11661,20295
11665,3431
11665,17154
11665,19252
11665,15360
11665,10848
11665,13029
11665,7981
11679,14524
11679,5119
11679,9891
11679,16846
11679,11963
11686,13205
11686,8310
11686,10914
11708,4794
11708,6720
11708,9521
11708,15548
11719,18057
11719,6
11733,18040
11733,5186
11733,19000
11733,18361
11733,11599
11733,19545
11733,8440
11740,12818
11740,4747
11740,8493
11740,5003
11740,1412
11740,8456
11740,6408
11740,17946
11745,16173
11745,14607
11745,11206
11745,7399
11745,9913
11745,358
11745,17131
11745,11636
11745,12927
11745,17780
11745,2794
11745,18058
11752,7989
11752,8637
11752,12715
11752,10137
11752,9346
11752,17815
11752,14253
11753,13250
11753,15578
11753,14219
11753,18266
11753,8229
11761,6506
11761,17984
11761,10137
11764,17239
11764,13980
11765,13321
11765,12880
11765,14052
11765,2674
11770,5505
11770,15923
11770,13965
11770,19590
11770,18804
11775,4011
11775,6498
11781,11455
11781,15868
11782,18572
11782,7896
11782,2913
11782,16519
11785,16509
11785,16531
11785,16471
11785,10745
11785,12461
11785,2081
11791,1111
11791,11369
11791,19628
11791,16686
11796,2088
11796,18033
11796,4412
11796,20408
11796,17420
11796,14734
11796,11155
11803,16583
11803,19305
11803,11029
11803,8154
11805,4640
11805,5817
11806,11896
11806,12261
11806,3463
11806,4364
11806,18528
11806,14052
11806,18495
11806,15578
11806,9394
11806,7855
11815,11345
11815,13863
11815,19673
11844,4347
11844,3130
11844,17034
11875,6821
11875,18909
11889,7870
11889,13267
11889,8356
11889,9644
11889,4808
11889,16162
11889,15341
11889,13775
11890,11724
11890,4229
11891,13644
11891,5020
11891,8692
11891,2133
11891,4928
11891,17990
11891,17982
11898,4106
11898,17530
11898,17771
11898,20154
11898,13250
11898,13980
11898,2332
11898,14943
11898,724
11898,15498
11898,7084
11898,956
11922,17586
11922,5098
11922,7936
11922,1574
11922,19676
11933,10496
11933,18672
11933,14859
11943,13866
11943,8491
11943,5572
11943,2204
11945,17764
11945,12173
11945,10657
11945,10257
11945,18026
11945,12295
11945,3832
11945,12226
11945,13391
11958,6535
11958,2008
11960,17276
11960,2317
11960,12041
11960,14100
11969,2396
11969,4658
11969,15499
11969,13465
11969,13283
11969,4704
11969,18627
11969,19889
11969,19606
11969,16630
11984,2577
11984,16802
11984,16185
11984,15702
11993,5601
11993,18078
12012,13865
12012,20145
12012,16626
12012,15558
12012,17715
12013,12173
12013,3444
12013,865
12014,20548
12014,11369
12014,4175
12014,3700
12016,8549
12016,7480
12016,6442
12016,11636
12016,19353
12016,15333
12016,16626
12016,6677
12016,16388
12016,13622
12017,15209
12017,17538
12017,14591
12017,17096
12017,16730
12017,18381
12017,2740
12017,15578
12017,360
12017,1746
12018,16817
12018,10845
12024,10496
12024,9942
12024,5089
12024,6892
12024,13671
12026,13833
12026,11961
12026,17652
12026,4871
12027,19431
12027,1085
12027,12639
12027,11357
12031,20329
12031,1898
12031,12920
12031,13632
12031,6776
12031,14977
12031,12397
12031,8600
12031,14528
12031,7197
12039,15999
12039,7213
12039,4523
12039,12436
12039,20203
12041,6806
12041,520
12041,6453
12041,14090
12041,17586
12041,20097
12044,2740
12044,12563
12044,1494
12044,16171
12044,10336
12044,1534
12044,17341
12046,17334
12046,12393
12046,20568
12049,17818
12049,18547
12051,4649
12051,699
12051,5630
12051,14193
12052,18758
12052,15988
12052,11915
12052,19356
12058,11370
12058,13260
12058,797
12063,1675
12063,16939
12063,12047
12072,17390
12072,17503
12072,16173
12072,11303
12077,8200
12077,907
12081,16264
12081,9259
12081,15558
12081,15194
12081,5429
12081,1712
12081,10706
12081,5100
12081,9196
12081,17657
12082,3903
12082,9183
12082,5247
12086,15750
12086,10256
12086,18377
12086,14278
12086,17500
12090,4977
12090,18606
12090,3377
12094,6663
12094,2247
12094,17066
12094,5485
12096,6379
12096,8360
12096,894
12096,16305
12098,2558
12098,8721
12098,913
12098,2317
12098,7147
12098,14091
12098,17780
12107,4526
12107,16465
12114,10336
12114,11745
12114,11357
12114,12426
12114,3011
12114,17203
12114,19902
12114,20568
12114,17974
12114,9977
12118,2919
12118,8491
12119,15542
12119,4026
12123,9580
12123,13625
12123,12156
12123,17203
12126,12001
12126,16453
12126,10438
12126,17923
12127,5523
12127,18878
12127,12721
12127,648
12127,8767
12127,1727
12127,2566
12127,563
12129,3410
12129,9804
12129,2221
12129,17689
12129,15386
12129,20351
12129,4998
12133,18899
12133,5092
12133,17634
12133,15969
12133,10419
12133,16447
12133,8135
12139,15931
12139,7400
12141,5017
12141,3245
12141,17028
12141,10588
12145,12927
12145,17699
12145,3189
12145,5968
12146,15434
12146,10442
12146,15779
12146,13875
12146,6821
12146,13879
12146,5260
12146,6282
12146,10244
12147,3366
12147,4585
12152,18910
12152,16822
12152,6220
12170,2130
12170,2090
12170,1372
12170,3023
12174,17423
12174,11636
12178,3942
12178,16735
12182,3412
12182,20599
12182,13004
12182,18605
12182,20054
12182,13543
12186,16556
12186,5247
12189,20142
12189,17538
12203,17494
12203,12888
12203,19871
12205,4347
12205,12396
12205,3698
12205,11681
12206,15769
12206,9259
12209,19708
12209,16457
12209,5007
12209,559
12209,13730
12232,12488
12232,15347
12232,16731
12232,15411
12235,12237
12235,12910
12235,4812
12235,9163
12235,18001
12235,8135
12235,6258
12235,3417
12242,1710
12242,13539
12242,10833
12242,10259
12251,17334
12251,20242
12251,17528
12251,18205
12251,14597
12255,18464
12255,573
12255,14247
12255,17701
12255,11107
12255,11750
12255,4444
12255,15781
12255,8030
12255,5576
12272,18110
12272,10469
12272,11433
12274,12804
12274,13119
12274,7611
12275,3720
12275,17166
12275,5374
12275,18449
12275,8004
12275,4989
12278,14541
12278,3022
12278,2008
12278,17488
12278,3440
12278,13117
12278,7578
12281,3509
12281,4267
12281,19813
12281,20037
12281,12425
12281,6621
12284,8487
12284,5541
12284,19008
12284,15719
12284,9173
12294,17200
12294,1714
12294,13595
12294,15090
12294,10269
12294,4058
12296,5376
12296,20460
12296,3276
12302,18273
12302,12961
12302,16625
12304,4716
12304,8342
12304,18547
12304,2794
12305,4834
12305,2665
12305,20444
12312,11174
12312,20498
12312,20106
12312,12900
12316,11963
12316,16846
12316,15935
12316,19628
12316,6683
12316,9709
12316,17925
12316,8209
12319,8297
12319,10926
12331,6137
12331,13107
12331,5829
12331,18767
12331,14298
12331,18154
12331,14147
12331,9606
12339,19263
12339,15769
12339,17003
12350,16626
12350,10472
12350,1253
12350,6477
12350,12250
12350,2085
12350,8692
12350,3001
12362,19597
12362,12526
12362,4397
12362,5606
12362,16509
12362,8956
12362,18676
12362,14247
12362,12456
12362,16338
12362,15355
12369,11896
12369,9473
12369,9580
12371,6172
12371,2845
12371,16474
12372,3606
12372,16626
12372,10013
12372,16668
12372,12827
12378,9246
12378,17663
12378,15988
12378,7203
12378,7961
12378,9580
12378,663
12383,2052
12383,6472
12401,7150
12401,2336
12401,15774
12402,16148
12402,12919
12436,288
12436,4936
12436,2596
12436,10977
12436,8470
12445,4234
12445,3173
12445,7479
12447,5167
12447,14761
12447,20060
12447,12350
12448,14022
12448,10521
12448,17563
12449,18190
12449,2920
12452,2508
12452,6985
12452,17699
12458,8310
12458,6411
12458,2090
12458,7404
12458,125
12458,18637
12458,12345
12458,5251
12460,15005
12460,18637
12460,2037
12460,9503
12460,13016
12460,17370
12460,15068
12460,8524
12460,13405
12466,13822
12466,16650
12466,2577
12485,8869
12485,4774
12485,1944
12485,13406
12489,1187
12489,16486
12489,19786
12489,12934
12489,19263
12489,4995
12489,8711
12496,15866
12496,14965
12496,4988
12501,16601
12501,963
12501,8108
12501,12436
12501,15771
12508,19217
12508,18503
12508,14758
12508,19924
12508,17652
12508,20489
12508,14344
12514,3200
12514,17923
12514,6667
12514,5109
12516,6720
12516,4443
12516,9597
12520,17942
12520,19054
12520,108
12532,1373
12532,18205
12532,14714
12532,13009
12532,19733
12532,2231
12532,12026
12532,17495
12532,5679
12532,15969
12532,11496
12532,6085
12538,20007
12538,13426
12538,16549
12538,2024
12549,20169
12549,3650
12549,8066
12549,8852
12550,18961
12550,5825
12550,10384
12550,2382
12551,3025
12551,12909
12551,13007
12551,13550
12551,16862
12551,14959
12551,6080
12551,13368
12558,16420
12558,15142
12558,2891
12558,14991
12564,662
12564,10834
12564,5644
12565,11779
12565,7147
12565,7734
12565,648
12566,7109
12566,4189
12566,10419
12566,17154
12566,15779
12566,1096
12566,14509
12567,20489
12567,16862
12567,9721
12567,648
12567,2437
12567,8491
12567,9394
12567,12345
12567,13169
12567,719
12567,2497
12567,17652
12570,1415
12570,12765
12570,11756
12570,17347
12572,19010
12572,1260
12572,14859
12572,18855
12572,14591
12572,18637
12572,1534
12578,4337
12578,9661
12579,4359
12579,17003
12579,11977
12579,11306
12579,10849
12583,8853
12583,13877
12583,10926
12583,10203
12583,884
12583,6197
12583,4620
12584,18486
12584,19471
12584,5716
12584,7867
12588,13250
12588,2887
12588,11661
12588,4687
12592,16585
12592,10203
12592,3324
12592,17438
12595,5601
12595,14869
12595,11194
12595,8978
12606,1085
12606,13153
12606,11664
12606,57
12606,16973
12606,2409
12622,19969
12622,8047
12626,7648
12626,18120
12626,9826
12627,13622
12627,4412
12627,2418
12627,8418
12627,14583
12627,13748
12627,12639
12627,9291
12627,18541
12627,19673
12627,10030
12633,123
12633,12669
12633,6606
12633,4148
12633,8278
12633,12084
12633,11611
12633,18366
12633,13324
12633,3860
12647,19770
12647,2445
12647,5936
12647,11763
12647,20592
12649,2679
12649,16054
12649,11568
12651,11032
12651,13818
12651,7855
12651,2437
12652,20203
12652,2957
12652,6188
12653,8278
12653,20242
12653,20468
12653,4800
12653,2780
12653,868
12653,9337
12653,1133
12653,6659
12653,11400
12654,17840
12654,17174
12654,19023
12654,11597
12654,4000
12654,12646
12661,18755
12661,18381
12661,4116
12661,9635
12663,14046
12663,15801
12663,13210
12668,9173
12668,20533
12668,8832
12670,19798
12670,16012
12670,8138
12670,13267
12670,19340
12670,18336
12677,20443
12677,10828
12677,15578
